Id,Sales
38573,10748.119999999997
38574,14141.490000000009
38575,8567.439999999999
38576,6303.229999999998
38577,9156.060000000003
38578,8114.890000000001
38579,13678.349999999991
38580,10436.79
38581,8131.359999999999
38582,10136.060000000005
38583,8439.5
38584,13078.59
38585,4911.4400000000005
38586,17347.309999999994
38587,6696.13
38588,7843.4400000000005
38589,11724.189999999995
38590,9382.379999999996
38591,9745.540000000005
38592,6901.140000000002
38593,10676.599999999997
38594,6485.749999999999
38595,6976.850000000002
38596,10735.139999999998
38597,9634.68
38598,11104.110000000002
38599,6756.999999999996
38600,9253.759999999998
38601,15692.840000000007
38602,8283.099999999999
38603,7398.640000000003
38604,9387.449999999999
38605,8250.799999999997
38606,10223.059999999998
38607,8399.630000000001
38608,5065.839999999998
38609,13036.249999999996
38610,8610.75
38611,10455.819999999996
38612,13481.000000000004
38613,5138.22
38614,9666.95
38615,7736.339999999997
38616,10693.279999999997
38617,13256.980000000001
38618,6221.350000000001
38619,6332.810000000001
38620,8326.029999999999
38621,7880.5300000000025
38622,8047.510000000002
38623,11641.099999999995
38624,9289.379999999997
38625,9236.05
38626,8476.190000000002
38627,5761.170000000002
38628,10809.010000000006
38629,10668.050000000003
38630,11762.090000000002
38631,10628.650000000001
38632,11207.089999999997
38633,8846.669999999995
38634,12540.320000000003
38635,8117.580000000003
38636,11292.329999999996
38637,12653.979999999996
38638,9628.15
38639,14322.309999999994
38640,9199.939999999999
38641,12998.26
38642,7946.5300000000025
38643,7931.529999999999
38644,12980.68
38645,9728.060000000001
38646,5362.799999999999
38647,7627.7800000000025
38648,11950.789999999997
38649,10285.89
38650,7452.6299999999965
38651,12331.440000000002
38652,7515.52
38653,7504.32
38654,6885.52
38655,8046.810000000003
38656,11230.590000000006
38657,8847.910000000003
38658,10216.409999999993
38659,8001.9000000000015
38660,7873.980000000002
38661,10301.520000000002
38662,5510.500000000001
38663,8846.810000000003
38664,8009.090000000006
38665,11180.650000000003
38666,9804.369999999997
38667,8812.499999999998
38668,10601.989999999998
38669,8671.95
38670,6171.169999999998
38671,13753.250000000004
38672,8194.66
38673,11125.840000000004
38674,9537.019999999999
38675,7417.359999999999
38676,7969.060000000001
38677,7561.610000000002
38678,10076.200000000003
38679,17498.460000000003
38680,10562.559999999994
38681,4479.289999999999
38682,6793.93
38683,12062.840000000002
38684,12991.479999999998
38685,10046.18
38686,11139.11
38687,5378.9800000000005
38688,6882.059999999998
38689,4415.259999999999
38690,6652.01
38691,8406.490000000002
38692,9863.260000000002
38693,8939.000000000004
38694,7372.36
38695,10582.699999999999
38696,11765.22
38697,9925.800000000003
38698,6954.909999999999
38699,12493.160000000003
38700,17981.779999999988
38701,9978.919999999993
38702,11028.540000000005
38703,7000.779999999999
38704,9315.209999999997
38705,7396.93
38706,11251.470000000001
38707,7983.700000000001
38708,10502.920000000002
38709,8516.5
38710,12908.43
38711,11476.409999999998
38712,7446.499999999996
38713,13513.349999999999
38714,23876.68
38715,16990.160000000003
38716,10008.320000000007
38717,4430.769999999998
38718,8543.030000000002
38719,15647.900000000009
38720,8033.320000000005
38721,11604.84
38722,21504.920000000002
38723,4085.5699999999997
38724,7725.24
38725,10978.800000000001
38726,6841.090000000001
38727,14887.07999999999
38728,10431.14
38729,10865.550000000003
38730,3428.3300000000004
38731,10687.190000000006
38732,9631.640000000003
38733,10381.730000000001
38734,14216.580000000005
38735,7911.899999999998
38736,7159.87
38737,9284.440000000002
38738,8533.18
38739,5998.76
38740,10339.700000000004
38741,9083.689999999999
38742,9198.469999999998
38743,10770.479999999996
38744,7737.61
38745,8494.039999999997
38746,9104.329999999998
38747,10528.170000000004
38748,11633.71
38749,14220.509999999995
38750,8456.940000000002
38751,6933.4400000000005
38752,5428.96
38753,8140.209999999999
38754,9537.509999999998
38755,7327.550000000002
38756,6321.599999999999
38757,15162.730000000003
38758,10725.820000000005
38759,14736.67000000001
38760,8097.16
38761,8509.69
38762,8076.700000000001
38763,6787.500000000002
38764,13992.619999999999
38765,6652.000000000001
38766,9828.190000000002
38767,19665.800000000003
38768,9182.409999999998
38769,8431.019999999999
38770,6708.549999999999
38771,6411.490000000001
38772,10288.849999999997
38773,5716.100000000001
38774,8111.070000000002
38775,12298.870000000003
38776,7194.700000000001
38777,19105.830000000005
38778,17974.589999999997
38779,6905.9800000000005
38780,9181.049999999997
38781,7067.620000000001
38782,10162.160000000002
38783,7568.800000000001
38784,15960.879999999996
38785,9674.769999999997
38786,12656.649999999996
38787,7473.989999999996
38788,9149.750000000004
38789,6392.339999999999
38790,17113.999999999993
38791,9841.02
38792,9169.360000000002
38793,8472.560000000003
38794,5438.89
38795,11663.279999999997
38796,12449.560000000005
38797,7079.74
38798,14779.910000000005
38799,8194.550000000001
38800,13271.020000000004
38801,6078.59
38802,7885.8200000000015
38803,8307.59
38804,16357.320000000003
38805,9300.84
38806,10160.51
38807,11005.349999999997
38808,12336.100000000004
38809,5573.32
38810,10996.680000000002
38811,8829.09
38812,5575.280000000001
38813,19570.569999999996
38814,21586.030000000006
38815,12781.580000000002
38816,11525.759999999997
38817,13768.219999999994
38818,14673.539999999997
38819,12916.939999999999
38820,8597.770000000004
38821,11737.689999999999
38822,8514.39
38823,12000.010000000002
38824,4958.929999999999
38825,8597.579999999998
38826,7640.450000000004
38827,7407.840000000002
38828,9299.530000000002
38829,6439.419999999997
38830,7781.9599999999955
38831,8234.030000000002
38832,4883.610000000001
38833,6349.149999999999
38834,8115.430000000001
38835,9930.27
38836,13887.74
38837,10587.800000000001
38838,9700.110000000002
38839,7855.27
38840,8605.139999999996
38841,14912.05
38842,11469.709999999997
38843,8174.850000000002
38844,6290.049999999997
38845,13260.400000000003
38846,5674.570000000002
38847,8578.030000000002
38848,4567.169999999999
38849,7674.000000000002
38850,12606.599999999999
38851,9804.229999999996
38852,8408.350000000002
38853,12762.059999999998
38854,11802.420000000002
38855,13621.45
38856,8428.850000000004
38857,12085.039999999999
38858,4080.2599999999993
38859,6972.139999999998
38860,7508.079999999999
38861,6333.98
38862,10143.449999999999
38863,8211.979999999996
38864,6849.499999999999
38865,12089.9
38866,15698.920000000006
38867,12260.66
38868,7668.440000000003
38869,8256.930000000002
38870,17408.059999999987
38871,9150.64
38872,9389.160000000003
38873,7116.240000000002
38874,10218.609999999999
38875,13675.299999999996
38876,6069.4400000000005
38877,8374.869999999997
38878,11718.279999999997
38879,11841.140000000003
38880,18809.589999999997
38881,8935.680000000002
38882,16175.45
38883,10770.09
38884,6496.32
38885,4843.199999999999
38886,8137.67
38887,9101.379999999997
38888,7305.17
38889,9874.360000000002
38890,6408.550000000001
38891,6779.590000000001
38892,9468.489999999998
38893,5047.620000000001
38894,10233.61
38895,9911.95
38896,11114.930000000004
38897,11717.43
38898,7473.840000000002
38899,11026.570000000003
38900,7656.86
38901,6618.63
38902,6044.17
38903,7801.120000000001
38904,14469.61
38905,8544.220000000001
38906,6780.219999999999
38907,11198.430000000004
38908,11770.419999999996
38909,10088.389999999998
38910,9492.839999999998
38911,11046.620000000003
38912,6737.13
38913,5539.42
38914,8220.479999999998
38915,10791.19
38916,9251.940000000002
38917,9730.930000000004
38918,9001.44
38919,7889.709999999999
38920,6357.629999999997
38921,7285.699999999997
38922,10804.660000000002
38923,11703.060000000001
38924,13080.37
38925,14910.390000000001
38926,11098.96
38927,9708.429999999998
38928,5585.35
38929,12276.27
38930,13491.64
38931,12079.020000000006
38932,11593.169999999998
38933,11653.689999999995
38934,6974.13
38935,5302.140000000001
38936,13849.740000000002
38937,8621.560000000005
38938,10641.909999999996
38939,8700.83
38940,4899.239999999999
38941,16051.610000000002
38942,8274.869999999997
38943,7364.48
38944,5304.9400000000005
38945,7438.809999999998
38946,7675.139999999999
38947,14230.840000000002
38948,8427.039999999997
38949,5819.15
38950,7943.520000000001
38951,6378.519999999998
38952,4099.799999999999
38953,9571.900000000001
38954,19743.1
38955,7657.4699999999975
38956,7593.919999999999
38957,10059.010000000002
38958,6234.959999999999
38959,8091.210000000001
38960,6387.030000000001
38961,7072.720000000001
38962,9959.500000000004
38963,10465.27
38964,5953.02
38965,12818.990000000002
38966,10772.160000000002
38967,6828.19
38968,15030.769999999997
38969,12812.090000000007
38970,13100.650000000001
38971,8438.529999999999
38972,10529.5
38973,6228.229999999998
38974,7266.559999999998
38975,18280.979999999996
38976,14191.829999999998
38977,8881.619999999995
38978,8951.5
38979,5996.91
38980,7434.22
38981,5694.880000000002
38982,14102.120000000003
38983,6431.540000000001
38984,7519.53
38985,10516.270000000002
38986,6222.409999999999
38987,8482.59
38988,9692.290000000003
38989,12102.890000000001
38990,10243.289999999997
38991,6977.899999999998
38992,7745.220000000002
38993,9503.460000000001
38994,13226.879999999997
38995,11431.469999999998
38996,9588.439999999999
38997,7238.750000000002
38998,9642.78
38999,7587.790000000002
39000,6202.939999999999
39001,9392.320000000002
39002,10071.340000000004
39003,9523.310000000003
39004,8965.740000000002
39005,8778.230000000003
39006,11339.649999999998
39007,7228.109999999999
39008,8295.58
39009,8182.499999999999
39010,10915.030000000002
39011,12817.429999999995
39012,7235.75
39013,7242.270000000002
39014,16629.090000000004
39015,9440.569999999996
39016,4130.040000000001
39017,9917.149999999998
39018,11077.140000000001
39019,15999.470000000005
39020,6719.730000000001
39021,7964.699999999998
39022,8784.470000000001
39023,9352.560000000001
39024,8853.569999999998
39025,14016.689999999999
39026,3756.8900000000003
39027,9913.649999999998
39028,8297.199999999999
39029,7364.43
39030,7809.509999999998
39031,8586.669999999998
39032,13328.609999999997
39033,5885.23
39034,11464.930000000002
39035,11942.510000000006
39036,13795.659999999998
39037,6126.6900000000005
39038,9878.89
39039,7164.049999999999
39040,10835.729999999996
39041,11660.080000000002
39042,5905.959999999998
39043,7834.59
39044,13096.279999999999
39045,10296.670000000006
39046,6171.080000000001
39047,5412.629999999999
39048,11592.600000000002
39049,11196.440000000004
39050,10987.700000000004
39051,10718.219999999998
39052,7175.149999999998
39053,12139.439999999995
39054,11080.750000000005
39055,12657.040000000005
39056,10433.209999999997
39057,9246.37
39058,10965.38
39059,14014.49
39060,9455.509999999998
39061,6696.040000000003
39062,9338.169999999998
39063,6464.599999999998
39064,4603.07
39065,12462.839999999995
39066,7659.589999999998
39067,12570.939999999999
39068,6959.17
39069,9948.139999999998
39070,10558.539999999994
39071,15852.540000000005
39072,6466.94
39073,7599.439999999999
39074,8170.75
39075,10533.89
39076,7502.830000000003
39077,10180.480000000001
39078,8592.83
39079,13482.94
39080,10093.16
39081,9939.989999999998
39082,7660.45
39083,6718.749999999999
39084,6644.619999999999
39085,15282.149999999994
39086,12678.880000000003
39087,13232.820000000007
39088,16397.3
39089,8914.35
39090,7080.9400000000005
39091,9823.480000000003
39092,11101.370000000003
39093,14136.150000000001
39094,10531.46
39095,10599.93
39096,11952.509999999995
39097,9378.310000000001
39098,9408.720000000005
39099,8284.330000000002
39100,8615.020000000006
39101,7404.659999999998
39102,5439.8
39103,9213.340000000004
39104,12813.229999999998
39105,21497.730000000003
39106,8777.16
39107,6791.059999999999
39108,11000.179999999997
39109,4908.48
39110,8655.770000000006
39111,4768.53
39112,12428.069999999998
39113,8697.9
39114,9439.089999999998
39115,19758.51
39116,11405.81
39117,10113.419999999995
39118,10018.159999999996
39119,4271.83
39120,7089.06
39121,7234.599999999999
39122,12493.590000000006
39123,7610.800000000003
39124,5598.249999999999
39125,8752.459999999995
39126,7190.100000000001
39127,12344.029999999995
39128,9843.86
39129,3973.7800000000007
39130,10037.91
39131,11590.919999999995
39132,10979.539999999999
39133,9035.689999999999
39134,7258.160000000002
39135,11080.539999999997
39136,5176.610000000001
39137,12148.600000000002
39138,6709.590000000001
39139,9116.370000000004
39140,10097.620000000003
39141,8422.070000000002
39142,5975.76
39143,10848.52
39144,11991.470000000001
39145,12448.45
39146,14550.849999999993
39147,8164.390000000001
39148,5414.679999999999
39149,6850.879999999999
39150,12394.349999999999
39151,6412.859999999999
39152,9513.73
39153,8067.590000000001
39154,16327.800000000003
39155,13255.979999999996
39156,8743.060000000003
39157,9499.409999999998
39158,6401.170000000001
39159,12463.349999999999
39160,8716.970000000001
39161,18691.41000000001
39162,9231.950000000004
39163,7812.659999999998
39164,7306.650000000001
39165,3537.24
39166,10247.28
39167,23636.4
39168,6062.860000000001
39169,6590.239999999999
39170,13979.770000000008
39171,10041.619999999999
39172,8846.51
39173,11000.95
39174,9193.979999999998
39175,6695.780000000001
39176,6412.940000000001
39177,13325.19
39178,9023.559999999998
39179,9386.84
39180,10009.95
39181,6643.250000000001
39182,10489.239999999994
39183,6938.43
39184,4256.28
39185,11724.850000000004
39186,12193.080000000002
39187,5658.259999999998
39188,9202.06
39189,9482.309999999998
39190,7286.100000000002
39191,13456.54
39192,8502.460000000001
39193,11753.54
39194,6250.310000000001
39195,7303.85
39196,9400.09
39197,6081.130000000002
39198,10315.409999999996
39199,6532.999999999996
39200,8323.080000000002
39201,6064.220000000001
39202,8348.579999999998
39203,7274.179999999999
39204,8880.62
39205,11046.090000000004
39206,10656.61
39207,9170.720000000001
39208,11818.379999999997
39209,8323.810000000001
39210,13467.529999999995
39211,12094.489999999998
39212,8698.309999999998
39213,4471.609999999999
39214,7437.740000000002
39215,10194.06
39216,8205.160000000003
39217,15779.619999999995
39218,8494.749999999996
39219,11620.189999999999
39220,15072.430000000006
39221,7557.960000000001
39222,7502.17
39223,15413.060000000001
39224,14089.289999999997
39225,6902.6
39226,12078.129999999997
39227,12441.960000000003
39228,8210.669999999998
39229,6947.880000000001
39230,9970.219999999996
39231,8337.380000000003
39232,7020.78
39233,9453.780000000002
39234,6938.28
39235,7979.099999999999
39236,10764.48
39237,13483.500000000002
39238,12954.099999999995
39239,7568.45
39240,10757.340000000004
39241,6929.159999999996
39242,9231.579999999998
39243,10560.030000000004
39244,8453.319999999996
39245,8903.51
39246,9898.390000000001
39247,12796.260000000002
39248,9047.920000000002
39249,7777.939999999999
39250,8916.2
39251,9364.739999999996
39252,11249.470000000003
39253,5475.3099999999995
39254,5841.319999999999
39255,10166.330000000004
39256,7052.99
39257,8042.350000000001
39258,10958.240000000005
39259,8635.930000000002
39260,11474.719999999998
39261,6906.829999999998
39262,5830.719999999999
39263,10125.08
39264,8263.410000000002
39265,10080.530000000004
39266,14348.840000000007
39267,12653.529999999999
39268,6305.759999999999
39269,11563.429999999997
39270,4562.299999999999
39271,4402.700000000001
39272,10226.230000000003
39273,14645.63
39274,10215.589999999998
39275,10852.130000000003
39276,9801.779999999999
39277,11526.09
39278,16655.71
39279,8897.98
39280,10504.439999999999
39281,7998.659999999999
39282,6129.04
39283,7320.640000000001
39284,7275.659999999998
39285,7587.809999999998
39286,7188.319999999998
39287,8824.29
39288,5441.550000000001
39289,10801.39
39290,11194.7
39291,7910.569999999997
39292,8362.929999999997
39293,10018.090000000002
39294,7687.9299999999985
39295,6421.5599999999995
39296,12661.569999999996
39297,12300.680000000004
39298,8452.920000000002
39299,6880.019999999999
39300,19563.509999999995
39301,8344.410000000002
39302,9437.280000000006
39303,14682.390000000009
39304,10713.460000000003
39305,12068.070000000002
39306,8397.789999999997
39307,8810.84
39308,12747.449999999995
39309,21481.15000000001
39310,7636.709999999999
39311,7729.509999999998
39312,6518.039999999997
39313,8984.16
39314,9057.920000000004
39315,12878.179999999993
39316,13237.050000000008
39317,7583.299999999998
39318,5760.74
39319,9739.98
39320,13752.74999999999
39321,7317.259999999998
39322,10148.430000000004
39323,4836.539999999999
39324,11304.519999999999
39325,9646.919999999998
39326,11053.290000000005
39327,13609.849999999995
39328,9346.55
39329,4982.1900000000005
39330,8577.729999999996
39331,10005.230000000003
39332,10706.280000000002
39333,10086.199999999995
39334,9727.570000000002
39335,9531.52
39336,6238.299999999999
39337,12442.559999999998
39338,5968.61
39339,13968.429999999998
39340,8090.420000000004
39341,6276.329999999997
39342,10594.010000000002
39343,8055.57
39344,9166.769999999997
39345,9443.620000000003
